title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Saathiya,2002-12-20,"Aditya (Vivek Oberoi), a young middle class boy, meets Suhani (Rani Mukerji), a medical student and falls head over heels for her. He pursues her relentlessly in the local trains of Mumbai. Suhani, brushes off Aditya's overtures, because she wants to become a successful doctor and do her parents proud. However, Aditya's persistence pays off and she finally accepts. But opposition from her parents forces the couple to part ways. The separation is unbearable and they get married in secret. Once they are married, is where the real story begins. The bliss ends and reality sets in with misunderstandings and quarrels in tow. Where do the newlyweds go from here? Will Aditya and Suhani understand the true meaning of being a ""Saathiya""?",False,28,5.8,2.25
Alive,2002-09-12,"Tenshu is imprisoned and sentenced to death for murdering the men who raped his girlfriend. However, he manages to survive his execution and is presented with an option: face another execution attempt or subject himself to their bizarre and dangerous experiments.",False,19,5.6,2.239
The Other Side of the Bed,2002-04-27,"When Paula leaves her mate Pedro, he misses her and looks for comfort with his best friends, Javier and Sonia. Paula is having an affair with Javier. The cuckold Pedro tries to find who is the secret lover of Paula, and hires a private eye. Meanwhile, while comforting Pedro, Sonia has one night stand with him and Javier thinks she is cheating him with her lesbian friend Lucia.",False,36,6.4,2.238
The Collingswood Story,2002-01-01,"My name is Rebecca. When I left for college my ex John thought web cams would help us keep in touch. It does however it also leads us to a dark secret when we meet and cam with Vera Madeline, an on-line psychic, who initiates a deadly reign of terror.",False,19,4.6,2.23
Mujhse Dosti Karoge!,2002-08-08,"Raj has always had a unrequited childhood crush on a friend named Tina, but Tina's best friend Pooja has always had a crush on Raj. When Raj's family move to England to get involved in an internet business, Raj promises Tina that he will keep in touch with her and that their friendship will always be forever. However Tina disregards him and chooses not to respond to his first e-mail, in turn Pooja decides to keep in touch with him but signs under Tina's name. Fifteen years later, and their friendship has blossomed via e-mail, Raj believing that he's getting to know Tina when it's really Pooja. His family decides to go back on a holiday to India for 2 weeks, when Tina discovers the truth about Pooja's e-mails, they decide together that Tina will play along with the charade. When Raj arrives in India, he is struck by Tina's beauty but equally as struck to Pooja's personality. Who will he choose?",False,30,5.9,2.225
Deserter,2002-04-30,"Unlikely friends in a melting pot of confusion. Simon Murray fights for the French Foreign Legion. Pascal Dupont fights for himself. War torn men question honour, hope, morality...because you can desert everything...except yourself.",False,6,5.3,2.215
Digimon: Island of the Lost Digimon,2002-01-01,"Takuya Kanbara, Koji Minamoto, J.P. Shibayama, Zoe Orimoto, Tommy Himi, Bokomon, Neemon ride a Trailmon (Ball) through a desert when they get caught in a battle between human and beast Digimon. It is interrupted by the Lost Island, an island trapped between dimensions, crashing down between them and scooping all involved up.",False,4,5.9,2.213
Better Luck Tomorrow,2002-01-12,A group of over-achieving Asian-American high school seniors enjoy a power trip when they dip into extra-curricular criminal activities.,False,35,6.6,2.201
800 Bullets,2002-10-18,"Julián Torralba is a former movie stuntman in Almeria, Spain. He and several of his colleagues, who once made a living in American Westerns shot in Spain, now are reduced to doing stunt shows for minuscule audiences on the decaying set built for those old Westerns. Julián wrestles with dark memories of the death of his son, also a stuntman, and with estrangement from his daughter-in-law Laura and her son Carlos. Carlos, a young boy, becomes intrigued with his late father's life and runs away to join Julián and his band of has-beens. There Carlos is initiated into the rambunctious life of these hard-drinking faux cowboys. But when Laura, a powerful executive looking for a new site for a tourist resort, learns that Carlos has joined the hated Julián, she moves to destroy even this remnant of Julián's once-proud career. Julián and the cowboys decide to fight back the only way they know how.",False,32,6.0,2.193
Pure,2002-09-13,A young boy trying to deal with his mother's heroin addiction befriends a waitress who helps him cope with the tough situation.,False,23,6.6,2.191
Blue Car,2002-01-11,"Gifted 18-year-old Meg has been abandoned by her father and neglected by her hardworking mother. Left to care for her emotionally disturbed younger sister, her world begins to unravel. She finds an outlet in writing poetry and support from her English teacher, Mr. Auster. But what started out as a mentoring relationship begins to get a bit more complex.",False,18,6.6,2.19
El Alamein,2002-11-08,"War seen through the eyes of Serra, a university student from Palermo who volunteers in 1942 to fight in Africa. He is assigned to the Pavia Division on the southern line in Egypt. Rommel and the Axis forces are bogged down; it's October, the British prepare an offensive. At first, boredom, heat, hunger, and thirst bedevil the Italians; then the Brits attack, and there's no luck or heroism in death. Finally, it's retreat in confusion. Serra, his sergeant Rizzo, and his lieutenant Fiori take a last walk toward home. It's said that each soldier gets three miracles; when Serra's are used up, what then?",False,47,6.5,2.189
Blue Gate Crossing,2002-09-27,"An is-she-or-isn't-she gay comedy focused on a Taiwanese teen, the boy she might like, and the girl she may love.",False,27,7.4,2.186
The Trip,2002-11-01,"When 19-year-old gay-rights activist Tommy and 24-year-old Alan first meet in 1973, they find themselves on the opposite sides of the political coin...",False,19,6.5,2.172
Raising Victor Vargas,2002-05-16,"The film follows Victor, a Lower East Side teenager, as he deals with his eccentric family, including his strict grandmother, his bratty sister, and a younger brother who completely idolizes him. Along the way he tries to win the affections of Judy, who is very careful and calculating when it comes to how she deals with men.",False,22,7.5,2.171
Golden Chicken,2002-12-26,"After his attempted robbery runs aground, a thief takes a shine to his would-be victim -- a charming prostitute -- who begins to tell him her life story.",False,8,6.4,2.169
Tom & Thomas,2002-01-23,"A young boy thinks he's got a lookalike around him, but nobody believes him. Then, he meets Thomas and they switch homes.",False,11,6.7,2.167
Wishcraft,2002-09-25,"Life is about to change for Brett Bumpers, Martin Van Buren High School's resident brain. Socially inept and head over heels in love with Samantha the school beauty. Brett receives a mysterious package, a talisman, and the power to make three wishes. Brett makes his first wish - for Samantha to be his date at the school dance, then makes a second wish for Samantha to fall in love with him. But evil forces have been awakened by the use of dark magic. A sinister force appears and methodically and viciously begins to torture and mutilate members of the senior class... with its final and ultimate target the destruction and death of Samantha. Now Brett needs to protect the woman he loves but can only do so by using his last wish turning the dark power of the sinister force upon himself!",False,18,4.6,2.166
Thunderpants,2002-05-24,"An 11-year-old boy's amazing ability to break wind leads him first to fame and then to death row, before it helps him to fulfill his ambition of becoming an astronaut.",False,28,3.8,2.16
Sonny,2002-10-26,"New Orleans, 1981. Sonny Phillips, just discharged from the Army, returns home. The only life he's known is as a gigolo, working for his mother, but he wants to leave that behind. However, the job his Army buddy promised doesn't materialize, and he can't escape his past.",False,27,5.0,2.155
Because of a Boy,2002-03-13,"When Vincent finds himself a victim of outing in his high school, he must accept to live with the drastic changes it provokes, and redefine his relationships with his friends and family.",False,27,6.5,2.155
Wallace & Gromit's Cracking Contraptions,2002-10-15,Wallace and Gromit try out a number of their latest inventions which rarely work as planned. This movie includes 10 very short stories:  1) The Soccamatic.  2) The Tellyscope.  3) The Autochef.  4) The Snoozatron.  5) The Turbo Diner.  6) The Bully Proof Vest.  7) The 525 Crackervac.  8) A Christmas Cardomatic.  9) The Snowmanotron.  10) Shopper13.,False,27,7.1,2.154
Home Room,2002-04-12,A high school shooting has repercussions on the town and students.,False,17,6.7,2.152
Biggie and Tupac,2002-01-11,"In 1997, rap superstars Tupac Shakur and Christopher Wallace (aka Biggie Smalls, The Notorious B.I.G.) were gunned down in separate incidents, the apparent victims of hip hop's infamous east-west rivalry. Nick Broomfield's film introduces Russell Poole, an ex-cop with damning evidence that suggests the LAPD deliberately fumbled the case to conceal connections between the police, LA gangs and Death Row Records, the label run by feared rap mogul Marion ""Suge"" Knight.",False,40,6.4,2.135
Waking Up in Reno,2002-12-13,"Candy and Lonnie Earl are just crazy about each other. The problem: she's married to Roy and he's married to Darlene. So far it's been a secret affair. But that's about to change, because this foursome is driving cross-country and headed for some big surprises.",False,34,5.0,2.125
Till Human Voices Wake Us,2002-09-12,"Sam and Silvy are best friends. One night, as they are watching a falling star while floating on their backs in a lake, Sylvy disappears from his side. Despite his best efforts, he cannot find her under water. Many years later, Sam, now a psychologist, returns to bury his father. Back in his hometown, he meets a woman called Ruby who reminds him in so many ways of his lost love.",False,12,5.4,2.122
Graveyard of Honor,2002-06-22,"A barkeeper saves a Yakuza boss' life and thus makes his way up in the organization. However, his fear of nothing soon causes problems.",False,21,6.5,2.122
Yossi & Jagger,2002-08-28,"A sociological study of two men in the Israeli army who are lovers. The others in the unit react to their situation, suspecting, but not always understanding. One will leave the military soon, a few months away, as a snowy and desolate outpost is guarded from attack.",False,45,7.0,2.119
The Apocalypse,2002-12-10,"It is 90 AD, and the Roman Empire is being run by the Emperor Domitian, who has declared himself to be God and ruler over heaven and earth. The Christians, who do not recognize his divinity, are a thorn in his side and he is having them cruelly persecuted. The small village in Asia Minor to which the aged apostle John has withdrawn is also attacked by Roman soldiers.",False,12,5.6,2.11
The Christmas Shoes,2002-01-01,"Two separate stories mesh - in the first, a young music teacher, Maggie Andrews, begins dying of a heart condition and her son Nathan tries to get a pair of Christmas shoes for her before she dies. In the second, lawyer Robert Layton and his wife Kate are slowly drifting apart and the matter comes to a head during Christmas when Kate takes over for Maggie for the school choir.",False,20,6.5,2.108
"If It Don't Fit, Use a Bigger Hammer",2002-03-07,"Crew leader Horst (Willi Thomczyk), with his two underlings Kalle (Ralf Richter) and Kummel (Hilmi Sözer), is ordered by their boss, Werner Wiesenkamp (Dietmar Baer), to work with the young architect Philipp (Thorwarth). Horst takes this personally, especially when the architect starts hitting on Horst's daughter Astrid (Alexandra Maria Lara). Playing a number of humbling pranks on Philipp whilst on the scene of their newest work site, the builders discover an unexpected complication: an undetonated bomb from World War II lying where the foundation of the building is to be laid.",False,19,5.8,2.085
Dead or Alive: Final,2002-01-12,"Set in a post apocalyptic Yokohama where the population is kept under rigid control by a homosexual megalomaniac mayor. The citizens are administered drugs to suppress heterosexual urges. Officer Takeshi Honda (Riki Takeuchi) is a hard boiled cop enforcing the mayor's agenda, and Ryō (Show Aikawa) is a mellowed out drifter that hooks up with a gang of rebels. When the gang kidnap Takeshi's son, it begins a series of events leading to an inevitable showdown.",False,27,5.7,2.073
Christmas Rush,2002-01-01,"In the season of giving, the department took his badge. Criminals took his wife. Now, one cop is taking matters into his own hands",False,3,5.0,2.069
Cherish,2002-01-17,"After a martini-induced rampage, a fantasy-prone young woman is placed under house arrest.",False,16,6.6,2.066
The ChubbChubbs!,2002-07-03,A janitor at an alien night-club gets his wish to be a singer.,False,30,6.7,2.059
The Wesley's Mysterious File,2002-01-01,"Andy Lau is Wesley, investigating alien existence on this earth. He works outside of the MIB-influenced FBI operation, run by Shu Qi and Roy Cheung. They're hot on the trail of the Blue-Blooded Alien (Rosamund Kwan). Two other aliens, the ""Warlock Toxin Group,"" are gunning for her as well -- red maggoty swarming creatures that form into Mark Cheng and Almen Wong.",False,7,4.1,2.01
Company,2002-04-15,"Mallik is a henchman of Aslam Bhai, a Mumbai underworld kingpin. He inducts local hothead Chandu into the gang, and the two of them soon form a formidable faction within the gang, eventually displacing Aslam. As the empire grows, however, the two of them start drifting apart.",False,26,6.6,2.002
The Cathedral,2002-10-18,"The Cathedral (Polish: Katedra) is a 2002 short animated science fiction movie by Tomasz Bagiński, based on a short story by Jacek Dukaj, winner of the Janusz A. Zajdel Award in 2000. The film was nominated in 2002 for the Academy Award for Animated Short Film for the 75th Academy Awards.",False,30,7,1.986
The Hound of the Baskervilles,2002-12-26,"Sherlock Holmes and Dr. Watson are called in to unravel a mysterious curse that has plagued the Baskerville family for generations. When Sir Charles Baskerville is found dead, his heir, Sir Henry, begs Holmes to save him from the terrifying supernatural hound that has brought fear and death to his household.",False,16,6.2,1.986
Spider's Web,2002-11-12,A wily businessman plots with a sultry executive to swindle $40 million from his father. But who is conning who?,False,4,4.8,1.982
Dummy,2002-09-12,"An ex-office worker becomes a ventriloquist, leading to a date with his unemployment counselor; but his quirky family and a gauche female friend may thwart his new career and love life.",False,30,6,1.973
Crocodile 2: Death Swamp,2002-01-01,"After a bank robbery, four criminals escape to Mexico, but a storm causes an accident which takes down the plane where several die in the crash. The criminals take it into their own hands to continue when one survivor is attacked and eaten by a crocodile. The criminals kill it, but from then on the mother Crocodile is on a killing spree with a goal to kill each survivor. But that is not the only worry, because they're trapped within it's world, and if it doesn't kill them, the criminals will.",False,25,3.7,1.972
E=mc²,2002-08-23,"The film tells about mainly three people - Max, a bored, smart, poor University Professor of Philosophy; Ramzes, a mafia leader, cool, strong, merciless bully and Stella, Ramzes girlfriend.",False,18,6.2,1.96
Ginostra,2002-09-13,An FBI Agent from America and his bride and young child travel to the Sicilian island of Ginostra to solve the murder of a key witness.,False,3,4.7,1.96
New Year's Eve,2002-11-18,A young woman brings out the worst in a group of friends on New Year's Eve.,False,1,4,1.96
Tru Confessions,2002-04-05,Trudy Walker hated her life. She thought it was totally messed up until she found out about a contest that could change everything..,False,21,6.4,1.957
Solino,2002-09-23,"The movie portrays the story of an Italian family emigrated in Germany in the 1970s. Romano (Gigi Savoia), the father, decides to open a pizzeria which, by mutual decision with the wife Rosa (Antonella Attili), will call Solino, leaving his sons Gigi and Giancarlo to work there. A hostile relationship comes to life between the father and his sons, which will end up in the escape of the boys from family.",False,23,7,1.946
Savage Messiah,2002-04-26,"Savage Messiah is a docudrama about Roch ""Moïse"" Thériault, the charismatic former leader of a small religious group based near Burnt River, Ontario, Canada. Between 1977 and 1989 he held sway over as many as 12 adults and 26 children. He used all of the nine women as concubines, and probably fathered most of the children in the group. During his reign, Thériault mutilated several members. His major crime was to kill Solange Boilard, his legal wife, by disembowelment while trying to perform surgery on her. He was arrested for assault in 1989, and convicted of murder in 1993. Along with Clifford Olsen and Paul Bernardo, Thériault is considered one of Canada's most notorious criminals.",False,8,5.4,1.94
Philanthropy,2002-03-15,"In the 21st century Bucharest to get out in the city on Saturday evening at the arm of a beautiful woman is a financial investment risky. Ovidiu, unassuming high school teacher, never could afford. Looking for a source of income to something more substantial than a teacher salary, Ovidiu plunge into a fabulous world - beggars mob.",False,43,7.7,1.938
WXIII: Patlabor The Movie 3,2002-03-30,"Set in the year 2000 (between the events of Patlabor and Patlabor 2), when the level of Labor accidents begin to escalate around Tokyo Bay, police detectives Kusumi and Hata are assigned to investigate. What they discover leads to a series of government cover-ups, conspiracy concerning a new biological weapon entitled WXIII-Wasted Thirteen and a tragic, personal connection to Hata. The only hope to stop this threat is to cooperate with the military and lead WXIII into a showdown with the Labors of Special Vehicle Division 2.",False,11,6.3,1.934
Paz!,2002-02-22,"A bunch of students live in an apartment in Bologna, during the 70's. This is a 24-hour sample of their ordinary life, where, between marjuana, school, university, girls and political contrasts, spectators can get a nice and colourful picture of that time, of those people and of their ideas and problems. Crazy, halucinated, somehow ""Trainspotting Italian style"", this movie was taken from comic strips by Andrea Pazienza and it respects very well their atmosphere and style.",False,45,6.6,1.917
Dark Side of the Moon,2002-10-16,"A French documentary or, one might say more accurately, a mockumentary, by director William Karel which originally aired on Arte in 2002 with the title Opération Lune. The basic premise for the film is the theory that the television footage from the Apollo 11 Moon landing was faked and actually recorded in a studio by the CIA with help from director Stanley Kubrick.",False,22,6.9,1.916
Terminal Invasion,2002-01-01,"Aliens in human disguise commandeer a rural airport during a snowstorm. To survive, the people trapped inside must determine which of their own is not of this Earth.",False,28,4.8,1.908
Talking to Heaven,2002-04-28,"A man begins to have disturbing visions of dead people, among whom are his mother and victims of a local serial killer. All telling their story of how they died, and how their murderer is still out there. The detective investigating the murders looks to him for help in solving the case.",False,12,5.9,1.907
Is It College Yet?,2002-01-21,"All vile things must come to an end, and for Daria Morgendorffer that means it's time to look beyond high school to college. Our little girl has grown up so fast. It's time for higher learning, lowered expectations, and a heavy dose of sarcasm in this special movie presentation. Follow Daria as she visits a college campus, councils her friend Jane, sets things straight with her boyfriend Tom, and",False,36,7.5,1.906
Life Without Dick,2002-01-01,"By accident, Colleen Gibson shoots and kills her gold-digging cheating boyfriend, Dick, a private eye who happens to have a hitman on his tail. Danny the hitman works for his brother-in-law, a cheerful but nasty Irish mobster, hasn't actually killed anyone, and wants to be a singer. He falls for Colleen. she likes him, too. He can solve her problem (Dick's body), she can solve his (meeting the mobster's demands that he kill people like Dick). Danny has an ex-girlfriend, who might still hold the key to his heart, two cops are sniffing around for Dick, a junk yard owner gets a conscience, and a talent show is coming up. Bullets, music, and true love are set to collide.",False,23,3.4,1.902
Atanarjuat: The Fast Runner,2002-02-01,"Based on a local legend and set in an unknown era, it deals with universal themes of love, possessiveness, family, jealousy and power. Beautifully shot, and acted by Inuit people, it portrays a time when people fought duels by taking turns to punch each other until one was unconscious, made love on the way to the caribou hunt, ate walrus meat and lit their igloos with seal-oil lamps.",False,30,7.2,1.893
Ghiblies: Episode 2,2002-07-19,"Ghiblies (pronounced with a hard ""g"" as in ""gallop"") is a short film aired during a TV special about Ghibli. It's about a fictional animation studio named ""Ghibli"" and the people who work there.",False,2,6.5,1.889
Jaani Dushman: Ek Anokhi Kahani,2002-08-16,"Diyva and Karan Saxena are in love and plan to marry. Karan has a younger step-brother, Vivek Saxena who he looks after him as though he were his own brother. Divya and Vivek hang out with quite a few young people of their own age, Atul, Vijay, Prem, Ashok, Nita, Rashmi, Niki, and Priti, just to name a few. Two male members try to sexually molest Divya, and get a sound thrashing from Karan. After apologizing, these two members decide to avenge their beating and humiliation. After entrapping Divya, they sexually molest her to such an extent that Divya attempts to kill herself. Unknown to Divya, she was the lover of Kapil a snake with magical powers, in a previous life. Their love life was shattered by an angry sage who cursed them with separation until the 21st century. Divya, who was called Vasundhara in her previous life, dies after this curse, and is reborn as Divya.",False,6,4.3,1.885
Demonlover,2002-05-19,"Two corporations compete for illicit 3D manga pornography, sending spies to infiltrate each other's operations.",False,21,5.3,1.872
Comedian,2002-10-25,"A look at the work of two stand-up comics, Jerry Seinfeld and a lesser-known newcomer, detailing the effort and frustration behind putting together a successful act and career while living a life on the road.",False,33,6.8,1.872
The Adventures of Tom Thumb & Thumbelina,2002-08-06,"Voiced by Elijah Wood, Jennifer Love Hewitt and others, this film features Tom Thumb and Thumbelina, the tiny, famed fairy-tale favorites, who are together for the first time in this heartwarming, magical musical story about courage and friendship.After 15 years, the two reunite and remember when their village was destroyed by a giant. Soon, they find out that they have neat powers they can use for good.",False,15,5.0,1.867
Nine Lives,2002-01-01,"Nine friends seclude themselves in an old, isolated Scottish mansion for a birthday weekend bash. Cut off from the outside world by a snowstorm, strange behavior soon invades the group and one by one they disappear.",False,14,2.4,1.861
Love Hurts,2002-11-08,"Renata is a young high-class girl and Ulises is a poor guy. They both fall in love, but they must fight against everyone, specially Renata's rich parents, who want to stop their love by sending her to Canada. The story remarks the difference between social classes in mexico City, and their characters risk everything just to save their love.",False,37,6.5,1.859
Cheats,2002-10-31,"While other kids buy into countless hours of studying just so they can get a mark in some teacher's report book, Handsome Davis sees it as nothing more than a system of control over your mind. That's why Handsome and his three best friends Sammy, Victor and the cribsheet genius Applebee have banded together and found ways to cheat on their tests all through their school years.",False,36,5.5,1.846
Antibody,2002-12-04,"After a terrorist with an implanted nuclear detonator gets shot, a team of scientists must defuse the bomb by miniaturizing themselves and going into his bloodstream. His organism's antibodies start to mass against them.",False,16,3.5,1.846
Taboo,2002-01-14,Six young adults struggle with their personal demons while staying at a secluded mansion during a dark and stormy night where a seemingly innocent game of 'taboo' brings out their inter-most secrets which soon leads to murder.,False,17,2.9,1.842
Teenage Caveman,2002-04-03,"In a post-apocalyptic future mankind is lives in a prehistoric manner. After killing his father for sexually assaulting his girlfriend, the son of a tribal leader runs away with a group of his teenage friends. They are taken in by Neil and Judith who introduce them to the vices outlawed by their tribes namely sex and drugs.Neil and Judith, however, are genetically altered indestructible mutants who have their own plans for the future of the human race.",False,31,3.5,1.841
Twin Sisters,2002-12-11,Twin Sisters is an epic love story based on the Dutch bestseller by Tessa de Loo that has been read by more than 3.5 million readers in Holland and Germany.,False,32,7.1,1.836
Live from Baghdad,2002-12-07,"A group of CNN reporters wrestle with journalistic ethics and the life-and-death perils of reporting during the Gulf War.A Directors Guild Award-winning movie for director Mick Jackson, starring Michael Keaton and Helena Bonham Carter. In 1990, CNN was a 24-hour news network in search of a 24-hour story. They were about to find it in Baghdad. Veteran CNN producer Robert Wiener and his longtime producing partner Ingrid Formanek find themselves in Iraq on the eve of war. Up against the big three networks, Weiner and his team are rebels with a cause, willing to take risks to get the biggest stories and - unlike their rivals - take them live at a moment's notice. As Baghdad becomes an inevitable US target, one by one the networks pull out of the city until only the crew from CNN remains. With a full-scale war soon to be launched all around them, and CNN ready to broadcast whatever happens 24 hours a day, Wiener and Formanek are about to risk their lives for the story of a lifetime.",False,20,7.0,1.836
Beat the Devil,2002-11-22,"The Driver drag-races the Devil, in order to earn James Brown his soul.",False,28,7.2,1.835
Atomic Twister,2002-06-09,"When tornadoes hit a nuclear power plant, critically damaging the plant's cooling system, the results could be catastrophic. Atomic Twister, a countdown to disaster, traces an extraordinary day in the lives of small town citizens who unexpectedly find themselves facing the possibility of mass destruction.",False,10,4.1,1.832
Hum Tumhare Hain Sanam,2002-05-24,"Radha and Suraj have been friends since childhood. Gopal has been in love with Radha ever since they spent a few years together as kids. Years later, Gopal's guardian proposes to Radha a marriage with Gopal, and she accepts.",False,26,5.3,1.824
Darkened Room,2002-04-12,Two young women find themselves in a dark room where there is a distinctly strange feeling.,False,32,5.8,1.813
Bollywood/Hollywood,2002-01-01,"Rahul Seth is a dashing young millionaire who believes he is ""western"" enough to rebel against his mother and grandmother. They are not too keen about his Caucasian girlfriend Kimberly who, to make matters worse, is a pop star. Before you can say ""karmic intervention,"" Kimberly dies in a freak accident and Rahul is devastated. Instead of allowing him to mourn in peace, Rahul's mother sees the opportunity she's been waiting for. She threatens to call off his sister's wedding unless he finds himself a ""nice Indian girl."" Rahul enlists the services of Sue, a fiercely independent escort whom he believes to be Hispanic, and therefore not ""married"" to the conventions taught to young Indian women. With a wink in her eye, Sue accepts the deal to pose as his Indian bride-to-be. She needs the money and having never been a fan of the typical Indian male, she feels her heart is safe. The charade begins....",False,11,5.4,1.802
Tipping the Velvet,2002-10-22,"Set in the 1890s, Tipping the Velvet tells the lesbian love affair between male impersonator music hall star Kitty Butler and Nan Astley.",False,30,7.4,1.799
The Sea,2002-09-13,"Wealthy, aging patriarch Thordur assembles his scattered heirs in his remote Icelandic fishing village to discuss the future of the family fishery. But bringing everyone together unleashes a storm of long-repressed dark family secrets.",False,6,7.3,1.798
XX/XY,2002-01-11,"When two college students, Sam and Thea, meet Coles at a party, their mutual attraction is immediate, leading to a passionate and awkward night together, and the onset of an intensely charged bond. As they continue to push the sexual boundaries of their friendship, however, they are tested by Sam and Coles' incipient romance and Thea's increasing recklessness, until the relationship dissolves amid a cloud of fear, resentment and mistrust. Eight years later they reunite. An animator for a high-profile ad agency, Coles now lives with Claire, his girlfriend of five years. Thea is happily married to Miles, with whom she owns a flourishing restaurant. And Sam has just returned to Manhattan after working in London where she recently broke off her engagement. Yet upon reconnecting, the three are drawn back into the complicated dynamic that defined their relationship from the start and are forced to confront the true meaning of commitment and love.",False,12,5.4,1.793
Heartlands,2002-08-20,"Gentle Colin 'Col' Lawes happily lead a quiet life, running a news agency with his soiled-rotten wife Sandra and playing competition darts in the Atletic Arms team. Colin catches her committing adultery with team captain Geoff, a cop, who pretends Colin abused her. Col is thrown off the team just after it qualified for the league finals in Blackpool. He decides to travel there alone, hoping to win her back. The adventurous journey feels like the start of a more playful life.",False,11,6.3,1.79
Vaya con Dios,2002-03-28,"Three monks are making their way from Germany to a monastry in Italy, because they cannot afford the rent for their facility any longer.",False,8,6.3,1.784
BaadAsssss Cinema,2002-01-01,"With archive film clips and interviews, this brief look at a frequently overlooked historical period of filmmaking acts as an introduction rather than a complete record. It features interviews with some of the genre's biggest stars, like Fred Williamson, Pam Grier, and Richard Roundtree. Director Melvin Van Peebles discusses the historical importance of his landmark film Sweet Sweetback's Baadasssss Song. For a contemporary perspective, the excitable Quentin Tarantino offers his spirited commentary and author/critic bell hooks provides some scholarly social analysis.",False,9,6.2,1.76
The First $20 Million Is Always the Hardest,2002-06-28,"Andy, a successful marketing guy quits his job, gets a new job at a research facility, makes a powerful enemy who makes him volunteer for a nearly impossible project: The $99 PC. The only available guys at the lab, three sociopaths, together they compile a revolutionary PC for $99, then they become the victims of a venture capitalist and Andy's old foe, can he find a way to overcome the problems?",False,21,5.7,1.759
Tadpole,2002-11-01,"Beautiful, sophisticated women are all over Oscar Grubman. He is sensitive and compassionate, speaks French fluently, is passionate about Voltaire, and thinks the feature that tells the most about a woman is her hands. On the train home from Chauncey Academy for the Thanksgiving weekend, Oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love. But there is one major problem--Oscar's true love is his stepmother Eve. Oscar is certain that he could be a better mate to Eve than his work-obsessed father. He fails to win Eve's heart and is consequently dejected. Oscar's path to his true love is further crossed by Diane, Eve's best friend who, one night while wearing Eve's borrowed perfumed scarf, offers him temporary comfort in an unconventional tryst. For Diane, Oscar fills a void in her life. For Oscar, Diane is somewhat of a distraction, as his continued pursuit of Eve leads to an unexpected resolution.",False,30,5.8,1.756
The Secret Lives of Dentists,2002-09-09,An introspective dentist's suspicions about his wife's infidelity stresses his mental well being and family life to the breaking point.,False,10,6.6,1.755
Tycoon,2002-06-06,"During the Gorbachev years, Platon Makovski and his four buddies are university students who jump on the private capitalism movement. Fast-forward 20 years, Platon finds himself the richest man in Russia, having sacrificed his friends to get to the top. But with this cynical rise, comes a brutal fall.",False,18,6.3,1.747
Mami Jarum,2002-12-06,"This movie tells the story of Mami Jarum who is a snobbish person and thinks that her family is perfect and should be an example to other people. She also has the habit of looking for other people's mistakes and spreading the news. Mami Jarum has 2 daughters, Shiqah & Syafinaz, and a sister named Bee, who is married to an older guy, Piee. The conflicts starts when she finds out that her family is not that perfect after all.",False,0,0.0,1.743
Dirty Deeds,2002-07-18,"Set in 1960's Sydney, this is the story of an Australian gangster whose booming business, buoyed by the influx of U.S. soldiers in town for R&R during their tours in Vietnam, attracts the attention of first the Chicago mafia, and then their East Coast competitors.",False,11,6.2,1.737
The Outsider,2002-01-01,A western love story revolving around the forbidden love between a young widow from a Quaker-like religious group and a cold-blooded gunslinger whom she takes into her home after he is wounded.,False,8,5.6,1.736
Python 2,2002-07-17,The beast is back.,False,15,3.3,1.734
Air Panic,2002-01-22,"FAA system analyzer named Neil McCabe is the only person who seems to have this different hunch towards a group of international terrorists after a horrific plane incident occured. He thinks that an evil genius computer hacker sets out and manipulate the computer electronical system which linked to several airplanes to cause destruction and tragedy. In order to prevent the mishap, McCabe and his teammate, Rudy, finds out about the machine used by the criminals which leads them to a psychotic thrilling fight between the terrorist.",False,11,4.1,1.733
Jonah: A VeggieTales Movie,2002-10-04,"Get ready as Bob the Tomato, Larry the Cucumber and the rest of the Veggies set sail on a whale of an adventure in Big Idea's first full-length, 3-D animated feature film. This is the story of Jonah and the Whale as you've never seen it before - a story where we learn that one of the best gifts you can give - or get - is a second chance.",False,32,6.3,1.729
Vulgar,2002-04-26,"Vulgar is about a man who is a children's clown but has not been getting much luck lately. He lives in a cheap apartment which he can't even afford. Bums are constantly sleeping in his run down car and crashing on his lawn. He has a nagging mother who lives in a nursing home, and his best friend is a moocher. One day he comes up with the idea to become a bachelor clown.",False,24,5.3,1.726
Maléfique,2002-11-09,"In a penitentiary, four prisoners occupy a cell: Carrère, who used his company to commit a fraud and was betrayed by his wife; the drag Marcus and his protégée, the retarded Paquerette, who ate his six months sister; and the intellectual, Lassalle who killed his wife. One night, Carrère finds an ancient journal hidden in a hole in the wall of the cell. They realize that the book was written by Danvers in the beginning of the last century and is about black magic. They decide to read and use its content to escape from the prison, when they find the truth about Danvers' fate.",False,40,6.2,1.72
Summer Things,2002-08-30,"Two couple of friends, one very rich the other almost homeless, decides to go on Holiday. Julie, a single mother, joins them too. Once at seaside, it starts a complicate love cross among them that will involve also a transsexual, a jealous brother,a Latin Lover and another nervous stressed couple. Not to mention about the daughter of one of them that is secretly in Chicago with one of his father's employee... More, at the end of the summer all of them will join the same party...",False,36,5.7,1.716
